,type,air_temperature,process_temperature,rotational_speed,torque,tool_wear_min,target,failure_type
5703,2,302.3,311.7,1456.0,45.4,130.0,0,1
5704,0,302.5,311.8,1335.0,52.7,135.0,0,1
5705,0,302.4,311.9,1452.0,43.1,137.0,0,1
5706,0,302.4,311.9,1290.0,70.0,139.0,1,3
5707,0,302.4,311.8,1448.0,43.4,141.0,0,1
5708,0,302.3,311.7,1611.0,38.6,143.0,0,1
5709,0,302.2,311.7,1556.0,38.6,145.0,0,1
5710,2,302.2,311.7,1413.0,46.5,147.0,0,1
5711,0,302.2,311.6,1545.0,35.9,152.0,0,1
5712,0,302.2,311.7,1330.0,54.6,154.0,0,1
5713,0,302.2,311.9,1596.0,38.0,156.0,0,1
5714,0,302.2,311.8,1618.0,36.0,158.0,0,1
5715,2,302.2,311.9,1597.0,35.8,160.0,0,1
5716,0,302.3,312.0,1354.0,52.2,165.0,0,1
5717,0,302.3,312.0,1746.0,28.1,167.0,0,1
5718,0,302.4,312.0,1621.0,32.5,169.0,0,1
5719,0,302.3,312.0,1398.0,43.3,171.0,0,1
5720,0,302.3,311.9,1434.0,51.9,173.0,0,1
5721,1,302.3,311.8,1443.0,43.4,175.0,0,1
5722,0,302.2,311.7,1488.0,44.6,178.0,0,1
5723,1,302.3,311.8,1475.0,48.0,180.0,0,1
5724,0,302.3,311.8,1433.0,50.3,183.0,0,1
5725,1,302.3,311.8,1557.0,34.1,185.0,0,1
5726,1,302.4,311.9,1398.0,50.1,188.0,0,1
5727,1,302.3,311.8,1559.0,34.4,191.0,0,1
5728,1,302.4,311.9,1422.0,46.4,194.0,0,1
5729,1,302.3,311.8,1463.0,35.7,197.0,0,1
5730,0,302.3,311.7,1793.0,25.3,200.0,0,1
5731,0,302.2,311.6,1872.0,20.4,202.0,0,1
5732,0,302.2,311.7,1412.0,44.5,204.0,0,1
5733,0,302.3,311.8,1487.0,43.2,206.0,0,1
5734,0,302.3,311.8,1369.0,56.2,208.0,1,2
5735,0,302.4,311.8,1673.0,30.1,210.0,0,1
5736,1,302.4,311.9,1439.0,36.6,212.0,0,1
5737,0,302.3,311.8,1574.0,42.8,215.0,0,1
5738,0,302.3,311.7,1281.0,48.8,0.0,0,1
5739,1,302.2,311.7,1653.0,31.4,2.0,0,1
5740,1,302.3,311.7,1535.0,38.3,5.0,0,1
5741,1,302.3,311.7,1483.0,40.5,8.0,0,1
5742,0,302.3,311.7,1414.0,47.0,11.0,0,1
5743,1,302.2,311.6,1379.0,42.9,13.0,0,1
5744,2,302.2,311.5,1482.0,42.6,16.0,0,1
5745,0,302.1,311.5,1987.0,20.1,21.0,0,1
5746,1,302.1,311.5,1635.0,31.6,23.0,0,1
5747,0,302.1,311.5,1533.0,39.4,26.0,0,1
5748,1,302.2,311.7,1576.0,34.0,28.0,0,1
5749,2,302.2,311.8,1330.0,62.4,31.0,0,1
5750,0,302.2,311.8,1981.0,21.8,36.0,0,1
5751,2,302.3,311.8,1475.0,42.8,38.0,0,1
5752,2,302.3,311.8,1804.0,25.0,43.0,0,1
5753,0,302.2,311.6,1416.0,54.1,48.0,0,1
5754,0,302.1,311.5,1727.0,27.7,50.0,0,1
5755,0,302.1,311.4,1391.0,49.2,52.0,0,1
5756,1,302.0,311.5,1366.0,52.3,54.0,0,1
5757,0,301.9,311.3,1366.0,55.6,57.0,0,1
5758,0,301.9,311.3,1501.0,40.8,59.0,0,1
5759,0,301.8,311.3,1551.0,35.8,61.0,0,1
5760,1,301.9,311.3,1522.0,35.6,63.0,0,1
5761,0,301.9,311.2,1369.0,49.8,66.0,0,1
5762,0,301.8,311.2,1334.0,52.3,68.0,0,1
5763,2,301.8,311.2,1451.0,39.4,70.0,0,1
5764,0,301.7,311.2,1589.0,37.9,75.0,0,1
5765,0,301.7,311.3,1708.0,30.5,77.0,0,1
5766,1,301.7,311.2,1413.0,42.6,79.0,0,1
5767,1,301.6,311.2,1415.0,46.5,82.0,0,1
5768,0,301.7,311.3,1421.0,45.9,85.0,0,1
5769,0,301.7,311.3,1348.0,51.0,87.0,0,1
5770,0,301.6,311.2,1408.0,42.9,89.0,0,1
5771,0,301.6,311.2,1525.0,43.7,91.0,0,1
5772,0,301.6,311.3,1706.0,29.9,93.0,0,1
5773,2,301.6,311.2,1395.0,46.8,95.0,0,1
5774,0,301.5,311.1,1602.0,34.3,100.0,0,1
5775,0,301.6,311.1,1907.0,21.5,102.0,0,1
5776,0,301.6,311.1,1325.0,49.2,104.0,0,1
5777,0,301.6,311.1,1408.0,44.4,106.0,0,1
5778,1,301.7,311.1,1489.0,41.4,108.0,0,1
5779,0,301.6,311.1,1680.0,29.2,111.0,0,1
5780,0,301.7,311.2,1517.0,42.4,113.0,0,1
5781,1,301.7,311.1,1618.0,36.7,115.0,0,1
5782,0,301.7,311.1,1455.0,39.8,118.0,0,1
5783,2,301.8,311.1,1543.0,36.4,120.0,0,1
5784,1,301.8,311.1,1399.0,41.8,125.0,0,1
5785,0,301.7,311.1,1469.0,37.2,128.0,0,1
5786,0,301.7,311.2,1521.0,36.7,130.0,0,1
5787,0,301.7,311.3,1584.0,38.8,132.0,0,1
5788,0,301.8,311.5,1443.0,43.3,134.0,0,1
5789,1,301.8,311.5,1416.0,49.0,136.0,0,1
5790,1,301.7,311.2,1563.0,34.5,139.0,0,1
5791,1,301.8,311.3,1542.0,40.1,142.0,0,1
5792,1,301.8,311.3,1624.0,31.6,145.0,0,1
5793,0,301.8,311.3,1471.0,44.2,148.0,0,1
5794,1,301.9,311.5,1492.0,40.8,150.0,0,1
5795,1,301.9,311.4,1465.0,39.9,153.0,0,1
5796,0,301.7,311.1,1399.0,55.1,156.0,0,1
5797,0,301.6,311.0,1431.0,42.6,158.0,0,1
5798,0,301.5,310.9,1600.0,39.0,160.0,0,1
5799,0,301.5,310.8,1593.0,34.5,162.0,0,1
5800,0,301.5,310.9,1469.0,44.7,164.0,0,1
5801,0,301.5,310.8,1413.0,44.6,166.0,0,1
5802,0,301.4,310.8,1490.0,38.0,168.0,0,1
5803,0,301.5,310.9,1671.0,31.1,170.0,0,1
5804,0,301.5,310.9,1365.0,46.5,172.0,0,1
5805,1,301.4,310.9,1557.0,39.3,174.0,0,1
5806,0,301.4,310.9,1440.0,45.4,177.0,0,1
5807,1,301.4,310.9,1489.0,38.9,179.0,0,1
5808,0,301.4,311.0,1733.0,25.7,182.0,0,1
5809,2,301.3,311.0,1580.0,36.6,184.0,0,1
5810,0,301.3,311.0,1856.0,21.9,189.0,0,1
5811,0,301.3,311.1,1454.0,40.3,191.0,0,1
5812,0,301.4,311.1,1495.0,36.3,193.0,0,1
5813,0,301.2,311.0,1761.0,29.1,195.0,0,1
5814,1,301.3,311.0,1402.0,47.5,197.0,0,1
5815,0,301.2,311.0,1670.0,33.0,200.0,0,1
5816,0,301.3,311.0,1582.0,35.6,202.0,0,1
5817,0,301.3,311.0,1542.0,35.1,204.0,0,1
5818,0,301.3,311.0,1539.0,36.9,206.0,0,1
5819,0,301.3,311.0,1418.0,41.9,208.0,0,1
5820,0,301.3,311.1,1723.0,27.6,210.0,0,1
5821,0,301.3,311.1,1303.0,49.2,212.0,0,1
5822,1,301.3,311.0,1463.0,50.2,214.0,0,1
5823,0,301.2,311.0,1544.0,39.3,217.0,0,1
5824,0,301.2,311.0,1596.0,37.2,219.0,0,1
5825,0,301.3,311.1,1413.0,42.0,221.0,0,1
5826,1,301.3,311.1,1492.0,41.2,223.0,0,1
5827,0,301.3,311.1,1624.0,40.9,0.0,0,1
5828,0,301.3,311.1,1504.0,39.1,2.0,0,1
5829,1,301.2,311.1,1574.0,34.3,4.0,0,1
5830,1,301.3,311.2,1438.0,42.4,7.0,0,1
5831,0,301.3,311.3,1474.0,50.7,10.0,0,1
5832,0,301.3,311.2,1675.0,32.1,12.0,0,1
5833,0,301.3,311.2,1457.0,44.5,14.0,0,1
5834,0,301.3,311.3,1434.0,49.8,16.0,0,1
5835,0,301.3,311.2,1668.0,30.1,18.0,0,1
5836,0,301.2,311.1,1550.0,39.7,20.0,0,1
5837,1,301.3,311.1,1834.0,25.4,22.0,0,1
5838,1,301.4,311.2,1476.0,36.5,25.0,0,1
5839,1,301.4,311.2,1541.0,36.3,28.0,0,1
5840,1,301.3,311.1,1581.0,30.9,31.0,0,1
5841,1,301.3,311.1,1678.0,30.7,34.0,0,1
5842,0,301.4,311.2,1355.0,50.6,37.0,0,1
5843,0,301.5,311.2,1700.0,28.8,39.0,0,1
5844,0,301.4,311.1,1462.0,37.1,41.0,0,1
5845,1,301.4,311.2,1727.0,26.5,43.0,0,1
5846,0,301.4,311.3,1674.0,33.3,46.0,0,1
5847,0,301.4,311.3,1397.0,42.3,48.0,0,1
5848,0,301.4,311.3,2323.0,15.9,50.0,0,1
5849,1,301.4,311.2,1434.0,47.6,52.0,0,1
5850,0,301.3,311.1,1560.0,35.3,55.0,0,1
5851,0,301.2,311.0,1573.0,32.8,57.0,0,1
5852,2,301.2,310.9,1798.0,22.3,59.0,0,1
5853,0,301.2,311.0,1567.0,35.1,64.0,0,1
5854,0,301.2,310.9,1416.0,53.3,66.0,0,1
5855,1,301.2,310.9,1424.0,45.2,68.0,0,1
5856,2,301.2,310.9,1598.0,35.9,71.0,0,1
5857,0,301.3,310.9,1760.0,23.9,76.0,0,1
5858,0,301.3,311.0,1348.0,44.5,78.0,0,1
5859,0,301.3,311.0,1542.0,33.6,80.0,0,1
5860,0,301.3,310.9,1566.0,33.1,82.0,0,1
5861,0,301.3,311.0,1554.0,47.7,84.0,0,1
5862,0,301.4,311.0,1470.0,40.6,86.0,0,1
5863,1,301.4,311.1,1758.0,25.4,88.0,0,1
5864,1,301.4,311.0,1486.0,36.5,91.0,0,1
5865,1,301.5,311.1,1402.0,40.0,94.0,0,1
5866,0,301.5,311.1,1459.0,45.1,97.0,0,1
5867,0,301.5,311.0,1494.0,45.3,99.0,0,1
5868,0,301.5,311.1,1731.0,27.9,101.0,0,1
5869,0,301.5,311.1,2076.0,18.7,103.0,0,1
5870,0,301.5,311.1,2055.0,16.8,105.0,0,1
5871,0,301.5,311.1,1469.0,49.5,107.0,0,1
5872,1,301.5,311.0,1504.0,42.6,109.0,0,1
5873,1,301.5,311.1,1396.0,43.5,112.0,0,1
5874,1,301.5,311.1,1660.0,33.8,115.0,0,1
5875,1,301.5,311.0,1577.0,39.7,118.0,0,1
5876,0,301.5,311.1,1426.0,52.1,121.0,0,1
5877,0,301.5,311.1,1458.0,41.4,123.0,0,1
5878,0,301.4,311.0,1533.0,45.8,125.0,0,1
5879,0,301.4,311.0,1701.0,28.4,127.0,0,1
5880,0,301.5,311.1,1434.0,49.6,129.0,0,1
5881,0,301.4,311.1,1952.0,22.7,131.0,0,1
5882,0,301.4,311.1,1469.0,36.9,133.0,0,1
5883,0,301.4,311.1,1800.0,26.0,135.0,0,1
5884,1,301.3,311.1,1438.0,43.0,137.0,0,1
5885,0,301.3,311.1,1647.0,28.2,140.0,0,1
5886,0,301.4,311.1,1494.0,41.9,142.0,0,1
5887,2,301.4,311.1,1445.0,41.4,144.0,0,1
5888,1,301.5,311.1,1507.0,38.6,149.0,0,1
5889,1,301.4,311.0,1234.0,55.8,152.0,0,1
5890,0,301.4,311.0,1634.0,32.6,155.0,0,1
5891,0,301.4,311.0,1334.0,53.3,157.0,0,1
5892,0,301.4,311.1,1472.0,44.5,159.0,0,1
5893,1,301.3,311.0,1410.0,52.7,161.0,0,1
5894,0,301.2,310.9,1597.0,37.9,164.0,0,1
5895,1,301.2,310.9,1460.0,46.7,166.0,0,1
5896,0,301.1,310.8,1274.0,55.7,169.0,0,1
5897,1,301.0,310.7,1517.0,40.2,171.0,0,1
5898,0,301.0,310.7,1300.0,57.2,174.0,0,1
5899,2,300.9,310.6,1686.0,27.7,176.0,0,1
5900,1,300.9,310.7,1485.0,41.0,181.0,0,1
5901,0,301.0,310.7,1464.0,45.8,184.0,0,1
5902,0,300.9,310.6,1598.0,35.4,186.0,0,1
5903,0,300.9,310.5,1894.0,21.9,188.0,0,1
5904,1,300.8,310.5,1330.0,59.0,190.0,0,1
5905,2,300.8,310.5,1582.0,31.1,193.0,0,1
5906,0,300.7,310.3,1533.0,35.6,198.0,0,1
5907,2,300.8,310.4,1419.0,46.4,200.0,0,1
5908,1,300.8,310.3,1526.0,36.3,205.0,0,1
5909,2,300.7,310.2,1364.0,65.3,208.0,1,3
5910,1,300.8,310.3,1458.0,43.4,0.0,0,1
5911,1,300.8,310.4,1288.0,64.0,3.0,0,1
5912,1,300.7,310.3,1659.0,29.8,6.0,0,1
5913,2,300.7,310.2,1479.0,52.3,9.0,0,1
5914,0,300.7,310.3,1592.0,36.0,14.0,0,1
5915,1,300.6,310.2,1532.0,38.7,16.0,0,1
5916,0,300.6,310.2,1555.0,41.9,19.0,0,1
5917,0,300.6,310.2,1341.0,52.6,21.0,0,1
5918,0,300.6,310.1,1541.0,42.0,23.0,0,1
5919,0,300.6,310.3,1414.0,50.6,25.0,0,1
5920,0,300.5,310.2,1764.0,25.9,27.0,0,1
5921,0,300.5,310.3,1336.0,57.1,29.0,0,1
5922,0,300.5,310.3,1435.0,43.3,31.0,0,1
5923,1,300.4,310.3,1537.0,35.0,33.0,0,1
5924,0,300.3,310.2,1369.0,48.8,36.0,0,1
5925,1,300.2,310.1,1619.0,31.3,38.0,0,1
5926,0,300.2,310.1,1440.0,51.1,41.0,0,1
5927,0,300.2,310.1,1649.0,30.5,43.0,0,1
5928,1,300.2,310.1,1550.0,38.7,45.0,0,1
5929,0,300.3,310.2,1471.0,45.2,48.0,0,1
5930,0,300.3,310.3,1483.0,51.6,50.0,0,1
5931,0,300.3,310.4,1336.0,54.4,52.0,0,1
5932,0,300.5,310.5,1515.0,36.6,54.0,0,1
5933,0,300.5,310.5,1373.0,47.4,56.0,0,1
5934,2,300.6,310.5,1454.0,51.2,58.0,0,1
5935,0,300.5,310.5,1646.0,34.5,63.0,0,1
5936,1,300.5,310.4,1548.0,37.3,65.0,0,1
5937,1,300.6,310.5,1462.0,41.3,68.0,0,1
5938,0,300.5,310.4,1702.0,33.1,71.0,0,1
5939,0,300.5,310.5,1409.0,60.9,73.0,0,1
5940,1,300.6,310.6,1427.0,52.8,75.0,0,1
5941,0,300.6,310.7,1438.0,48.5,78.0,0,1
5942,0,300.7,310.7,1450.0,43.4,80.0,0,1
5943,0,300.7,310.7,1541.0,41.3,82.0,0,1
5944,1,300.7,310.6,1484.0,38.0,84.0,0,1
5945,1,300.8,310.8,1415.0,44.5,87.0,0,1
5946,0,300.7,310.8,1496.0,46.4,90.0,0,1
5947,1,300.7,310.8,1465.0,45.2,92.0,0,1
5948,0,300.7,310.8,2113.0,18.5,95.0,0,1
5949,1,300.7,310.8,1506.0,44.0,97.0,0,1
5950,0,300.7,310.8,1689.0,28.9,100.0,0,1
5951,0,300.7,310.9,1650.0,29.4,102.0,0,1
5952,0,300.7,310.8,1563.0,33.8,104.0,0,1
5953,1,300.7,310.9,1486.0,38.9,106.0,0,1
5954,0,300.8,310.9,1732.0,25.7,109.0,0,1
5955,0,300.7,310.8,1653.0,31.6,111.0,0,1
5956,0,300.7,310.9,1535.0,37.1,113.0,0,1
5957,0,300.7,310.9,1637.0,37.2,115.0,0,1
5958,0,300.6,310.8,1533.0,38.5,117.0,0,1
5959,0,300.6,310.8,1378.0,51.2,119.0,0,1
5960,0,300.5,310.7,1606.0,33.5,121.0,0,1
5961,0,300.3,310.7,1539.0,32.3,123.0,0,1
5962,0,300.5,310.8,1728.0,26.3,125.0,0,1
5963,2,300.4,310.7,1656.0,36.3,127.0,0,1
5964,2,300.5,310.8,1631.0,30.5,132.0,0,1
5965,2,300.5,310.9,1447.0,46.5,137.0,0,1
5966,0,300.4,310.8,1396.0,49.3,142.0,0,1
5967,0,300.4,310.8,1390.0,52.5,144.0,0,1
5968,0,300.4,310.8,1348.0,56.0,146.0,0,1
5969,1,300.4,310.8,1491.0,35.9,148.0,0,1
5970,0,300.4,310.8,1520.0,37.6,151.0,0,1
5971,0,300.5,310.8,1509.0,33.0,153.0,0,1
5972,0,300.5,310.8,1445.0,46.6,155.0,0,1
5973,0,300.5,310.8,1354.0,51.8,157.0,0,1
5974,0,300.5,310.7,1488.0,39.4,159.0,0,1
5975,2,300.5,310.7,1654.0,28.6,161.0,0,1
5976,2,300.5,310.6,1378.0,51.5,166.0,0,1
5977,0,300.6,310.7,1750.0,30.6,171.0,0,1
5978,0,300.5,310.6,1448.0,46.3,173.0,0,1
5979,2,300.6,310.7,1501.0,45.3,175.0,0,1
5980,1,300.6,310.7,1654.0,32.0,180.0,0,1
5981,1,300.7,310.7,1347.0,46.5,183.0,0,1
5982,0,300.7,310.8,1486.0,37.1,186.0,0,1
5983,2,300.8,310.8,1466.0,45.2,188.0,0,1
5984,2,300.7,310.8,1346.0,52.0,193.0,0,1
5985,0,300.7,310.7,1314.0,42.4,198.0,0,1
5986,0,300.6,310.7,1440.0,52.5,200.0,0,1
5987,0,300.7,310.8,1608.0,39.5,202.0,0,1
5988,2,300.7,310.8,1296.0,58.2,204.0,0,1
5989,0,300.7,310.7,1507.0,46.1,209.0,0,1
5990,1,300.7,310.7,1343.0,51.6,211.0,0,1
5991,0,300.7,310.7,1416.0,40.4,214.0,0,1
5992,0,300.7,310.6,1288.0,47.2,216.0,0,1
5993,1,300.7,310.6,1407.0,42.4,218.0,0,1
5994,0,300.6,310.4,1608.0,39.2,221.0,0,1
5995,0,300.6,310.3,1920.0,22.3,223.0,0,1
5996,1,300.5,310.2,1386.0,48.2,225.0,0,1
5997,1,300.5,310.2,1571.0,34.6,228.0,0,1
5998,1,300.4,310.2,1613.0,36.9,231.0,0,1
5999,1,300.4,310.2,1671.0,30.5,234.0,1,5
6000,2,300.4,310.2,1431.0,43.2,0.0,0,1
6001,1,300.4,310.2,1380.0,47.3,5.0,0,1
6002,0,300.5,310.3,1683.0,31.5,8.0,0,1
6003,0,300.4,310.2,1529.0,36.2,10.0,0,1
6004,0,300.5,310.4,1761.0,26.5,12.0,0,1
6005,0,300.6,310.5,1570.0,38.3,14.0,0,1
6006,1,300.6,310.5,2156.0,18.0,16.0,0,1
6007,1,300.7,310.6,1349.0,54.5,19.0,0,1
6008,0,300.7,310.7,1431.0,39.3,22.0,0,1
6009,0,300.6,310.6,1931.0,22.0,24.0,0,1
6010,2,300.7,310.7,1428.0,43.4,26.0,0,1
6011,0,300.8,310.8,1564.0,36.2,31.0,0,1
6012,2,300.8,310.9,1425.0,44.0,33.0,0,1
6013,0,300.7,310.8,1597.0,30.5,38.0,0,1
6014,2,300.8,310.8,1618.0,32.8,40.0,0,1
6015,1,300.8,310.8,1520.0,38.0,45.0,0,1
6016,0,300.7,310.7,1425.0,45.3,48.0,0,1
6017,0,300.8,310.9,1398.0,38.2,50.0,0,1
6018,1,300.8,310.9,1557.0,31.6,52.0,0,1
6019,0,300.7,310.8,1519.0,43.9,55.0,0,1
6020,0,300.7,310.8,1619.0,34.9,57.0,0,1
6021,0,300.7,310.8,1814.0,21.4,59.0,0,1
6022,0,300.7,310.9,1521.0,39.4,61.0,0,1
6023,1,300.7,310.9,1369.0,51.2,63.0,0,1
6024,0,300.7,310.9,1356.0,65.3,66.0,1,3
6025,0,300.7,311.0,1336.0,53.3,68.0,0,1
6026,0,300.7,311.0,1403.0,48.3,70.0,0,1
6027,1,300.7,311.0,1413.0,44.3,72.0,0,1
6028,0,300.6,310.9,1472.0,47.6,75.0,0,1
6029,1,300.7,310.8,1452.0,47.9,77.0,0,1
6030,0,300.6,310.7,1397.0,53.7,80.0,0,1
6031,0,300.6,310.7,1455.0,40.6,82.0,0,1
6032,0,300.7,310.8,1754.0,27.7,84.0,0,1
6033,0,300.6,310.9,1471.0,37.9,86.0,0,1
6034,1,300.6,310.8,1389.0,48.1,88.0,0,1
6035,1,300.6,310.9,1702.0,30.3,91.0,0,1
6036,1,300.6,311.0,1401.0,54.6,94.0,0,1
6037,0,300.7,311.1,1426.0,46.2,97.0,0,1
6038,0,300.7,311.0,1496.0,38.3,99.0,0,1
6039,0,300.6,310.9,1433.0,42.6,101.0,0,1
6040,1,300.7,311.1,1438.0,46.6,103.0,0,1
6041,1,300.7,311.0,1418.0,49.3,106.0,0,1
6042,1,300.8,311.0,1580.0,36.6,109.0,0,1
6043,1,300.7,310.9,1468.0,41.8,112.0,0,1
6044,1,300.8,310.9,1522.0,41.7,115.0,0,1
6045,0,300.8,310.9,1311.0,55.8,118.0,0,1
6046,0,300.9,311.0,1316.0,56.5,120.0,0,1
6047,2,300.9,311.0,1853.0,23.6,122.0,0,1
6048,1,300.9,311.0,1556.0,38.8,127.0,0,1
6049,1,300.9,311.0,1567.0,34.3,130.0,0,1
6050,1,300.9,311.1,1546.0,37.7,133.0,0,1
6051,0,300.9,311.0,1382.0,51.2,136.0,0,1
6052,0,300.9,311.0,2003.0,20.2,138.0,0,1
6053,0,300.8,310.9,1748.0,29.9,140.0,0,1
6054,2,300.7,310.8,1518.0,40.1,142.0,0,1
6055,0,300.7,310.8,1475.0,42.0,147.0,0,1
6056,0,300.8,310.8,1634.0,29.2,149.0,0,1
6057,0,300.8,310.8,1689.0,32.9,151.0,0,1
6058,1,300.9,310.9,1636.0,35.3,153.0,0,1
6059,0,300.9,311.0,2235.0,15.8,156.0,0,1
6060,0,301.0,311.1,1615.0,35.6,158.0,0,1
6061,2,301.1,311.1,1618.0,29.5,160.0,0,1
6062,1,301.1,311.2,1407.0,53.0,165.0,0,1
6063,0,301.1,311.1,1450.0,43.3,168.0,0,1
6064,0,301.1,311.1,1889.0,23.8,170.0,0,1
6065,0,301.0,310.9,1568.0,38.2,172.0,0,1
6066,0,301.0,311.0,1804.0,25.8,174.0,0,1
6067,0,301.0,311.0,1582.0,37.5,176.0,0,1
6068,1,301.0,310.9,2047.0,17.9,178.0,0,1
6069,0,300.9,310.9,1601.0,34.0,181.0,0,1
6070,0,300.9,310.9,1615.0,32.0,183.0,0,1
6071,1,300.9,310.8,1452.0,43.6,185.0,0,1
6072,1,300.9,310.8,1695.0,30.2,188.0,0,1
6073,1,300.9,310.8,1790.0,26.2,191.0,0,1
6074,1,301.0,310.8,1533.0,39.3,194.0,0,1
6075,0,301.0,310.9,1813.0,28.5,197.0,0,1
6076,0,301.0,310.9,1492.0,36.7,199.0,0,1
6077,0,300.9,310.7,1479.0,43.3,201.0,0,1
6078,0,300.8,310.7,1339.0,59.1,203.0,1,2
6079,1,300.8,310.7,1371.0,44.7,205.0,0,1
6080,0,300.9,310.7,1468.0,36.2,208.0,0,1
6081,0,300.9,310.7,1517.0,41.7,210.0,0,1
6082,0,300.9,310.7,1352.0,46.4,212.0,0,1
6083,0,300.9,310.7,1389.0,50.0,214.0,0,1
6084,1,300.8,310.6,1505.0,36.2,0.0,0,1
6085,0,300.9,310.6,1538.0,36.7,3.0,0,1
6086,0,300.9,310.8,1482.0,37.0,5.0,0,1
6087,1,300.9,310.8,1599.0,33.0,7.0,0,1
6088,0,300.9,310.8,1476.0,39.0,10.0,0,1
6089,0,300.9,310.7,1509.0,37.5,12.0,0,1
6090,0,300.9,310.8,1708.0,29.1,14.0,0,1
6091,0,300.9,310.7,1412.0,57.5,16.0,1,4
6092,0,300.9,310.7,1658.0,28.5,18.0,0,1
6093,0,301.0,310.8,1375.0,57.2,20.0,0,1
6094,1,300.9,310.8,1402.0,48.1,22.0,0,1
6095,1,300.9,310.7,1452.0,47.3,25.0,0,1
6096,1,300.8,310.7,1483.0,40.8,28.0,0,1
6097,2,300.9,310.8,1477.0,38.4,31.0,0,1
6098,1,300.8,310.7,1924.0,22.4,36.0,0,1
6099,2,300.9,310.7,1609.0,28.7,39.0,0,1
6100,1,300.8,310.7,1886.0,21.1,44.0,0,1
6101,0,300.7,310.6,1616.0,29.6,47.0,0,1
6102,0,300.7,310.7,1442.0,43.2,49.0,0,1
6103,0,300.8,310.8,1407.0,45.1,51.0,0,1
6104,1,300.8,310.8,1461.0,41.3,53.0,0,1
6105,1,300.8,310.9,1522.0,46.2,56.0,0,1
6106,0,300.9,311.0,1432.0,48.1,59.0,0,1
6107,0,300.9,311.0,1438.0,49.0,61.0,0,1
6108,1,300.8,310.9,1678.0,28.1,63.0,0,1
6109,1,300.8,310.9,1514.0,38.7,66.0,0,1
6110,0,300.7,310.8,1534.0,41.3,69.0,0,1
6111,1,300.7,310.8,1486.0,41.2,71.0,0,1
6112,0,300.7,310.8,1925.0,22.0,74.0,0,1
6113,1,300.7,310.8,1724.0,30.0,76.0,0,1
6114,1,300.8,310.8,1549.0,35.5,79.0,0,1
6115,0,300.8,310.9,1457.0,47.7,82.0,0,1
6116,0,300.8,310.9,1453.0,43.9,84.0,0,1
6117,0,300.8,311.0,1578.0,44.4,86.0,0,1
6118,1,300.9,311.1,1325.0,61.4,88.0,0,1
6119,0,300.9,311.1,1471.0,39.3,91.0,0,1
6120,1,300.9,311.2,1472.0,40.0,93.0,0,1
6121,0,300.9,311.1,1457.0,37.4,96.0,0,1
6122,0,301.0,311.0,1402.0,55.3,98.0,0,1
6123,0,300.9,310.9,1477.0,41.5,100.0,0,1
6124,1,300.9,310.9,1727.0,30.1,102.0,0,1
6125,0,300.9,310.9,1995.0,20.2,105.0,0,1
6126,0,300.9,310.9,1370.0,52.5,107.0,0,1
6127,0,300.9,310.9,1228.0,66.4,109.0,0,1
6128,0,300.9,311.0,1499.0,38.0,111.0,0,1
6129,1,301.0,311.0,1508.0,46.9,113.0,0,1
6130,0,301.0,310.9,1473.0,44.2,116.0,0,1
6131,2,301.0,311.0,1640.0,37.6,118.0,0,1
6132,0,301.1,311.1,1429.0,42.5,123.0,0,1
6133,0,301.1,311.1,1470.0,40.9,125.0,0,1
6134,0,301.0,311.0,1581.0,37.0,127.0,0,1
6135,0,301.0,310.9,1740.0,28.9,129.0,0,1
6136,2,300.9,310.8,1390.0,40.6,131.0,0,1
6137,1,300.9,310.8,1988.0,19.7,136.0,0,1
6138,1,300.8,310.7,1452.0,43.0,139.0,0,1
6139,0,300.8,310.7,1586.0,33.4,142.0,0,1
6140,0,300.8,310.7,1589.0,34.3,144.0,0,1
6141,0,300.8,310.8,1486.0,45.7,146.0,0,1
6142,0,300.9,310.9,1755.0,27.9,148.0,0,1
6143,1,301.0,310.9,1575.0,34.6,150.0,0,1
6144,1,301.1,311.1,1615.0,37.7,153.0,0,1
6145,1,301.1,311.1,1436.0,41.8,156.0,0,1
6146,1,301.1,311.1,1470.0,40.6,159.0,0,1
6147,1,301.1,311.1,2089.0,19.8,162.0,0,1
6148,0,301.1,311.2,1564.0,37.0,165.0,0,1
6149,1,301.0,311.1,1420.0,47.4,167.0,0,1
6150,0,301.1,311.1,1711.0,29.1,170.0,0,1
6151,0,301.1,311.2,1555.0,35.3,172.0,0,1
6152,1,301.1,311.1,1592.0,35.7,174.0,0,1
6153,0,301.0,311.1,1236.0,64.4,177.0,1,2
6154,1,301.0,310.9,1765.0,24.2,179.0,0,1
6155,0,301.0,311.0,1634.0,31.2,182.0,0,1
6156,0,301.1,311.1,1508.0,41.5,184.0,0,1
6157,0,301.1,311.2,1774.0,29.6,186.0,0,1
6158,0,301.1,311.0,1677.0,29.1,188.0,0,1
6159,0,301.0,311.0,1399.0,58.0,190.0,1,2
6160,0,301.0,310.9,1570.0,34.0,192.0,0,1
6161,0,301.0,310.9,1479.0,44.3,194.0,0,1
6162,0,301.0,310.8,1558.0,34.9,196.0,0,1
6163,0,300.8,310.7,1358.0,48.1,198.0,0,1
6164,2,300.9,310.7,1656.0,30.7,200.0,0,1
6165,0,300.9,310.7,1523.0,35.8,205.0,0,1
6166,2,300.9,310.7,1403.0,40.6,207.0,0,1
6167,1,300.9,310.7,1362.0,51.6,212.0,0,1
